handle,rating_at_submission,problem_rating,rating_gap,topic_complexity,attempts,mastered
Um_nik,3376,3000,376,5,1,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,2000,1376,4,1,1
Um_nik,3376,1900,1476,3,2,1
Um_nik,3376,1600,1776,2,1,1
Um_nik,3376,1300,2076,2,1,1
Um_nik,3376,3400,-24,5,1,0
Um_nik,3376,3200,176,5,1,1
Um_nik,3376,2800,576,5,1,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,2100,1276,4,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1300,2076,2,1,1
Um_nik,3376,1000,2376,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2600,776,5,1,1
Um_nik,3376,2100,1276,4,1,1
Um_nik,3376,1300,2076,2,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2100,1276,4,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,1000,2376,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2400,976,5,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2900,476,5,1,1
Um_nik,3376,2700,676,5,1,1
Um_nik,3376,2100,1276,4,1,1
Um_nik,3376,1500,1876,2,1,1
Um_nik,3376,2700,676,5,1,0
Um_nik,3376,2600,776,5,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1400,1976,2,2,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,1000,2376,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2900,476,5,1,1
Um_nik,3376,2600,776,5,1,1
Um_nik,3376,2400,976,5,1,1
Um_nik,3376,1600,1776,2,1,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2600,776,5,1,1
Um_nik,3376,2200,1176,4,1,1
Um_nik,3376,2000,1376,4,1,1
Um_nik,3376,1600,1776,2,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,900,2476,1,1,1
Um_nik,3376,3000,376,5,2,1
Um_nik,3376,2500,876,5,1,1
Um_nik,3376,2000,1376,4,1,1
Um_nik,3376,1500,1876,2,1,1
Um_nik,3376,1300,2076,2,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,3300,76,5,1,0
Um_nik,3376,3500,-124,5,1,1
Um_nik,3376,3100,276,5,1,1
Um_nik,3376,2700,676,5,1,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,1500,1876,2,1,1
Um_nik,3376,1800,1576,3,1,1
Um_nik,3376,2700,676,5,3,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2600,776,5,1,1
Um_nik,3376,2400,976,5,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,1300,2076,2,1,1
Um_nik,3376,1100,2276,1,2,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2900,476,5,1,1
Um_nik,3376,3300,76,5,1,1
Um_nik,3376,2400,976,5,1,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,1900,1476,3,2,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,3500,-124,5,3,1
Um_nik,3376,2100,1276,4,2,0
Um_nik,3376,2900,476,5,1,1
Um_nik,3376,2000,1376,4,1,1
Um_nik,3376,1600,1776,2,1,1
Um_nik,3376,1600,1776,2,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2800,576,5,1,1
Um_nik,3376,2600,776,5,3,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1500,1876,2,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,3500,-124,5,2,0
Um_nik,3376,3300,76,5,2,1
Um_nik,3376,2500,876,5,1,1
Um_nik,3376,2200,1176,4,2,1
Um_nik,3376,1600,1776,2,1,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,1000,2376,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2100,1276,4,1,1
Um_nik,3376,2500,876,5,1,1
Um_nik,3376,1800,1576,3,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,1000,2376,1,1,1
Um_nik,3376,900,2476,1,1,1
Um_nik,3376,3500,-124,5,1,1
Um_nik,3376,3100,276,5,1,1
Um_nik,3376,2600,776,5,1,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,1800,1576,3,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,2400,976,5,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,1500,1876,2,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,3400,-24,5,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,2600,776,5,2,1
Um_nik,3376,2800,576,5,1,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,1000,2376,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2700,676,5,1,1
Um_nik,3376,2200,1176,4,2,1
Um_nik,3376,1500,1876,2,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2700,676,5,1,1
Um_nik,3376,2200,1176,4,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,1300,2076,2,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2200,1176,4,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,1600,1776,2,1,1
Um_nik,3376,1500,1876,2,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,1800,1576,3,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,900,2476,1,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,2000,1376,4,1,1
Um_nik,3376,2900,476,5,2,1
Um_nik,3376,2600,776,5,1,1
Um_nik,3376,2500,876,5,1,1
Um_nik,3376,2000,1376,4,1,1
Um_nik,3376,1800,1576,3,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,1000,2376,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,3200,176,5,1,1
Um_nik,3376,2500,876,5,2,1
Um_nik,3376,2400,976,5,1,1
Um_nik,3376,2000,1376,4,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1300,2076,2,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,3000,376,5,3,1
Um_nik,3376,2600,776,5,1,1
Um_nik,3376,2100,1276,4,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,1000,2376,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,3100,276,5,2,0
Um_nik,3376,900,2476,1,1,1
Um_nik,3376,1300,2076,2,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,2400,976,5,1,1
Um_nik,3376,2500,876,5,1,1
Um_nik,3376,2800,576,5,3,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,3500,-124,5,1,0
Um_nik,3376,3100,276,5,1,1
Um_nik,3376,2200,1176,4,1,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1800,1576,3,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,3100,276,5,1,1
Um_nik,3376,3200,176,5,1,1
Um_nik,3376,2500,876,5,2,1
Um_nik,3376,2000,1376,4,2,1
Um_nik,3376,2000,1376,4,2,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,900,2476,1,1,1
Um_nik,3376,2800,576,5,1,1
Um_nik,3376,2700,676,5,3,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,2100,1276,4,1,1
Um_nik,3376,1700,1676,3,2,1
Um_nik,3376,1300,2076,2,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2500,876,5,1,1
Um_nik,3376,2200,1176,4,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,1600,1776,2,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,3000,376,5,2,1
Um_nik,3376,2100,1276,4,1,1
Um_nik,3376,2400,976,5,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,3100,276,5,1,1
Um_nik,3376,2400,976,5,1,1
Um_nik,3376,2000,1376,4,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,2100,1276,4,1,0
Um_nik,3376,1500,1876,2,1,0
Um_nik,3376,2300,1076,5,1,0
Um_nik,3376,1200,2176,1,1,0
Um_nik,3376,1100,2276,1,1,0
Um_nik,3376,800,2576,1,1,0
Um_nik,3376,800,2576,1,1,0
Um_nik,3376,1200,2176,1,1,0
Um_nik,3376,3000,376,5,1,1
Um_nik,3376,2500,876,5,1,1
Um_nik,3376,2200,1176,4,2,1
Um_nik,3376,2400,976,5,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,3300,76,5,3,0
Um_nik,3376,3100,276,5,1,1
Um_nik,3376,2400,976,5,1,1
Um_nik,3376,2400,976,5,1,1
Um_nik,3376,2100,1276,4,1,1
Um_nik,3376,2200,1176,4,1,1
Um_nik,3376,2300,1076,5,1,1
Um_nik,3376,1800,1576,3,1,1
Um_nik,3376,1900,1476,3,2,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,2500,876,5,1,1
Um_nik,3376,2500,876,5,1,1
Um_nik,3376,2000,1376,4,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,1200,2176,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,2200,1176,4,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,3500,-124,5,1,1
Um_nik,3376,2600,776,5,1,1
Um_nik,3376,2000,1376,4,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,2000,1376,4,1,1
Um_nik,3376,2500,876,5,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,1500,1876,2,1,1
Um_nik,3376,1100,2276,1,1,1
Um_nik,3376,800,2576,1,1,1
Um_nik,3376,3500,-124,5,10,0
Um_nik,3376,3000,376,5,1,1
Um_nik,3376,2000,1376,4,1,1
Um_nik,3376,1700,1676,3,1,1
Um_nik,3376,1300,2076,2,1,1
Um_nik,3376,3400,-24,5,1,1
Um_nik,3376,3100,276,5,1,1
Um_nik,3376,1900,1476,3,1,1
Um_nik,3376,1400,1976,2,1,1
Um_nik,3376,2700,676,5,1,1
Um_nik,3376,2400,976,5,1,1
neal,3055,2400,655,5,1,1
neal,3055,2300,755,5,1,1
neal,3055,2000,1055,4,1,1
neal,3055,1500,1555,2,1,1
neal,3055,1300,1755,2,1,1
neal,3055,1100,1955,1,1,1
neal,3055,900,2155,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2800,255,5,3,1
neal,3055,1800,1255,3,2,1
neal,3055,2500,555,5,2,1
neal,3055,2300,755,5,2,1
neal,3055,1800,1255,3,2,1
neal,3055,1600,1455,2,4,1
neal,3055,1200,1855,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2200,855,4,1,1
neal,3055,2200,855,4,1,1
neal,3055,2000,1055,4,1,1
neal,3055,1300,1755,2,1,1
neal,3055,1100,1955,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2400,655,5,1,1
neal,3055,2000,1055,4,1,1
neal,3055,2000,1055,4,2,1
neal,3055,1600,1455,2,1,1
neal,3055,1400,1655,2,1,1
neal,3055,1400,1655,2,1,1
neal,3055,1100,1955,1,1,1
neal,3055,900,2155,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2700,355,5,1,1
neal,3055,2400,655,5,1,1
neal,3055,1500,1555,2,4,1
neal,3055,2100,955,4,5,1
neal,3055,1300,1755,2,1,1
neal,3055,1100,1955,1,1,1
neal,3055,900,2155,1,1,1
neal,3055,2700,355,5,2,1
neal,3055,2100,955,4,1,1
neal,3055,2500,555,5,1,1
neal,3055,1500,1555,2,1,1
neal,3055,1700,1355,3,1,1
neal,3055,800,2255,1,1,1
neal,3055,1600,1455,2,2,1
neal,3055,1600,1455,2,1,1
neal,3055,1600,1455,2,1,1
neal,3055,1000,2055,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,800,2255,1,2,1
neal,3055,1700,1355,3,1,1
neal,3055,1900,1155,3,1,1
neal,3055,1600,1455,2,2,1
neal,3055,1200,1855,1,1,1
neal,3055,1100,1955,1,1,1
neal,3055,900,2155,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,900,2155,1,1,0
neal,3055,1700,1355,3,2,1
neal,3055,2200,855,4,2,1
neal,3055,1700,1355,3,2,1
neal,3055,1700,1355,3,1,1
neal,3055,1600,1455,2,1,1
neal,3055,1200,1855,1,1,1
neal,3055,1100,1955,1,3,1
neal,3055,1300,1755,2,1,1
neal,3055,800,2255,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2200,855,4,2,1
neal,3055,2400,655,5,1,1
neal,3055,1500,1555,2,1,1
neal,3055,1100,1955,1,1,1
neal,3055,900,2155,1,1,1
neal,3055,1000,2055,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2000,1055,4,1,1
neal,3055,1400,1655,2,1,1
neal,3055,1000,2055,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,3000,55,5,36,1
neal,3055,3000,55,5,1,1
neal,3055,2500,555,5,1,1
neal,3055,2300,755,5,1,1
neal,3055,2000,1055,4,1,1
neal,3055,1500,1555,2,1,1
neal,3055,1000,2055,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2800,255,5,2,1
neal,3055,2600,455,5,1,1
neal,3055,1900,1155,3,1,1
neal,3055,1700,1355,3,1,1
neal,3055,1500,1555,2,1,1
neal,3055,1200,1855,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2300,755,5,5,1
neal,3055,1600,1455,2,3,1
neal,3055,2700,355,5,13,1
neal,3055,1800,1255,3,2,1
neal,3055,1100,1955,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2100,955,4,4,1
neal,3055,1600,1455,2,2,1
neal,3055,2000,1055,4,2,1
neal,3055,1200,1855,1,2,1
neal,3055,800,2255,1,3,1
neal,3055,1000,2055,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2700,355,5,1,1
neal,3055,2400,655,5,2,1
neal,3055,1900,1155,3,1,1
neal,3055,1500,1555,2,1,1
neal,3055,1300,1755,2,1,1
neal,3055,800,2255,1,1,1
neal,3055,3100,-45,5,7,1
neal,3055,2800,255,5,1,1
neal,3055,2500,555,5,1,1
neal,3055,2000,1055,4,1,1
neal,3055,1600,1455,2,1,1
neal,3055,1200,1855,1,1,1
neal,3055,900,2155,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,1700,1355,3,11,1
neal,3055,1900,1155,3,1,1
neal,3055,1500,1555,2,1,1
neal,3055,1300,1755,2,1,1
neal,3055,1200,1855,1,2,1
neal,3055,1100,1955,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,1100,1955,1,2,1
neal,3055,2200,855,4,4,1
neal,3055,1900,1155,3,7,1
neal,3055,2100,955,4,3,1
neal,3055,1900,1155,3,2,1
neal,3055,1300,1755,2,2,1
neal,3055,1700,1355,3,1,1
neal,3055,800,2255,1,2,1
neal,3055,800,2255,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,1900,1155,3,4,1
neal,3055,2100,955,4,3,1
neal,3055,2700,355,5,3,1
neal,3055,1600,1455,2,1,1
neal,3055,1000,2055,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2900,155,5,3,1
neal,3055,2100,955,4,2,1
neal,3055,1600,1455,2,2,1
neal,3055,1200,1855,1,1,1
neal,3055,2600,455,5,1,1
neal,3055,2200,855,4,1,1
neal,3055,2200,855,4,1,1
neal,3055,2100,955,4,1,1
neal,3055,1800,1255,3,1,1
neal,3055,2000,1055,4,1,1
neal,3055,1700,1355,3,1,1
neal,3055,1400,1655,2,1,1
neal,3055,3300,-245,5,2,1
neal,3055,2800,255,5,1,1
neal,3055,2500,555,5,1,1
neal,3055,2200,855,4,2,1
neal,3055,1400,1655,2,1,1
neal,3055,1600,1455,2,1,1
neal,3055,1000,2055,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2800,255,5,1,1
neal,3055,2200,855,4,1,1
neal,3055,1800,1255,3,1,1
neal,3055,1700,1355,3,1,1
neal,3055,1200,1855,1,1,1
neal,3055,1000,2055,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2500,555,5,1,1
neal,3055,2100,955,4,1,1
neal,3055,1900,1155,3,1,1
neal,3055,1700,1355,3,1,1
neal,3055,1100,1955,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2200,855,4,2,1
neal,3055,1900,1155,3,1,1
neal,3055,1600,1455,2,1,1
neal,3055,1300,1755,2,1,1
neal,3055,1100,1955,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2700,355,5,5,1
neal,3055,2500,555,5,2,1
neal,3055,1900,1155,3,1,1
neal,3055,1500,1555,2,1,1
neal,3055,900,2155,1,1,1
neal,3055,1300,1755,2,1,1
neal,3055,2300,755,5,3,1
neal,3055,3300,-245,5,5,1
neal,3055,2500,555,5,1,1
neal,3055,1800,1255,3,1,1
neal,3055,1400,1655,2,1,1
neal,3055,800,2255,1,1,1
neal,3055,900,2155,1,1,1
neal,3055,3100,-45,5,3,1
neal,3055,2800,255,5,1,1
neal,3055,2200,855,4,1,1
neal,3055,1700,1355,3,1,1
neal,3055,1500,1555,2,1,1
neal,3055,1100,1955,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,1800,1255,3,1,1
neal,3055,1400,1655,2,1,1
neal,3055,1300,1755,2,1,1
neal,3055,1400,1655,2,1,1
neal,3055,900,2155,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2900,155,5,1,1
neal,3055,2400,655,5,2,1
neal,3055,2200,855,4,1,1
neal,3055,1700,1355,3,1,1
neal,3055,1100,1955,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,3000,55,5,4,1
neal,3055,2700,355,5,3,1
neal,3055,2200,855,4,1,1
neal,3055,1800,1255,3,1,1
neal,3055,1300,1755,2,2,1
neal,3055,1100,1955,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2700,355,5,1,1
neal,3055,1900,1155,3,1,1
neal,3055,2500,555,5,1,1
neal,3055,2600,455,5,1,1
neal,3055,1800,1255,3,1,1
neal,3055,1300,1755,2,1,1
neal,3055,800,2255,1,1,1
neal,3055,2900,155,5,5,1
neal,3055,2000,1055,4,1,1
neal,3055,1800,1255,3,1,1
neal,3055,1400,1655,2,1,1
neal,3055,1200,1855,1,1,1
neal,3055,800,2255,1,2,1
neal,3055,2900,155,5,1,1
neal,3055,2200,855,4,1,1
neal,3055,1900,1155,3,1,1
neal,3055,1700,1355,3,1,1
neal,3055,1600,1455,2,1,1
neal,3055,2200,855,4,4,1
neal,3055,2000,1055,4,1,1
neal,3055,1800,1255,3,1,1
neal,3055,1900,1155,3,1,1
neal,3055,1400,1655,2,1,1
neal,3055,1100,1955,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2700,355,5,1,1
neal,3055,2200,855,4,1,1
neal,3055,1900,1155,3,3,1
neal,3055,1400,1655,2,1,1
neal,3055,900,2155,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,2400,655,5,3,1
neal,3055,2500,555,5,9,1
neal,3055,2100,955,4,2,1
neal,3055,1800,1255,3,1,1
neal,3055,1200,1855,1,1,1
neal,3055,1000,2055,1,1,1
neal,3055,900,2155,1,1,1
neal,3055,3300,-245,5,1,0
neal,3055,3400,-345,5,1,1
neal,3055,2700,355,5,1,1
neal,3055,2200,855,4,1,1
neal,3055,1900,1155,3,1,1
neal,3055,1700,1355,3,1,1
neal,3055,1400,1655,2,1,1
neal,3055,800,2255,1,2,1
neal,3055,1400,1655,2,1,1
neal,3055,1100,1955,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,3100,-45,5,2,1
neal,3055,2400,655,5,4,1
neal,3055,2000,1055,4,1,1
neal,3055,1700,1355,3,1,1
neal,3055,1400,1655,2,2,1
neal,3055,1100,1955,1,3,1
neal,3055,800,2255,1,2,1
neal,3055,1800,1255,3,5,1
neal,3055,2100,955,4,1,1
neal,3055,1500,1555,2,1,1
neal,3055,800,2255,1,1,1
neal,3055,800,2255,1,1,1
neal,3055,3100,-45,5,1,1
neal,3055,2600,455,5,5,1
Benq,3792,2800,992,5,1,1
Benq,3792,1700,2092,3,1,1
Benq,3792,2500,1292,5,1,1
Benq,3792,2000,1792,4,1,1
Benq,3792,1600,2192,2,1,1
Benq,3792,1200,2592,1,1,1
Benq,3792,3100,692,5,2,1
Benq,3792,3500,292,5,2,1
Benq,3792,3300,492,5,3,1
Benq,3792,3200,592,5,1,1
Benq,3792,1900,1892,3,1,1
Benq,3792,1400,2392,2,1,1
Benq,3792,2300,1492,5,3,1
Benq,3792,2500,1292,5,1,1
Benq,3792,2500,1292,5,1,1
Benq,3792,2100,1692,4,1,1
Benq,3792,2100,1692,4,1,1
Benq,3792,1500,2292,2,1,1
Benq,3792,1500,2292,2,1,1
Benq,3792,1100,2692,1,1,1
Benq,3792,800,2992,1,1,1
Benq,3792,3300,492,5,2,1
Benq,3792,3300,492,5,1,1
Benq,3792,2800,992,5,1,1
Benq,3792,2000,1792,4,2,1
Benq,3792,2200,1592,4,1,1
Benq,3792,1700,2092,3,1,1
Benq,3792,1200,2592,1,1,1
Benq,3792,900,2892,1,1,1
Benq,3792,800,2992,1,1,1
Benq,3792,3500,292,5,1,1
Benq,3792,3400,392,5,2,1
Benq,3792,3200,592,5,1,1
Benq,3792,2800,992,5,2,1
Benq,3792,2300,1492,5,1,1
Benq,3792,1900,1892,3,1,1
Benq,3792,1900,1892,3,1,1
Benq,3792,3500,292,5,1,1
Benq,3792,1900,1892,3,1,1
Benq,3792,1600,2192,2,1,1
Benq,3792,3500,292,5,1,1
Benq,3792,3200,592,5,1,1
Benq,3792,2500,1292,5,1,1
Benq,3792,2000,1792,4,2,1
Benq,3792,1900,1892,3,1,1
Benq,3792,1300,2492,2,1,1
Benq,3792,2900,892,5,2,1
Benq,3792,2600,1192,5,2,1
Benq,3792,3400,392,5,6,1
Benq,3792,3500,292,5,4,1
Benq,3792,3000,792,5,1,1
Benq,3792,2400,1392,5,1,1
Benq,3792,3500,292,5,3,1
Benq,3792,3500,292,5,1,1
Benq,3792,3200,592,5,1,1
Benq,3792,2500,1292,5,2,1
Benq,3792,2300,1492,5,1,1
Benq,3792,2100,1692,4,1,1
Benq,3792,1700,2092,3,1,1
Benq,3792,1700,2092,3,3,1
Benq,3792,2100,1692,4,1,1
Benq,3792,2900,892,5,1,1
Benq,3792,2900,892,5,1,1
Benq,3792,2500,1292,5,3,1
Benq,3792,1400,2392,2,1,1
Benq,3792,1300,2492,2,1,1
Benq,3792,800,2992,1,1,1
Benq,3792,2600,1192,5,1,1
Benq,3792,2800,992,5,1,1
Benq,3792,2700,1092,5,1,1
Benq,3792,2100,1692,4,1,1
Benq,3792,1700,2092,3,1,1
Benq,3792,1300,2492,2,1,1
Benq,3792,3300,492,5,2,1
Benq,3792,3500,292,5,2,1
Benq,3792,3500,292,5,3,1
Benq,3792,3100,692,5,1,1
Benq,3792,2800,992,5,2,1
Benq,3792,2300,1492,5,1,1
Benq,3792,1700,2092,3,1,1
Benq,3792,1500,2292,2,1,1
Benq,3792,1000,2792,1,1,1
Benq,3792,800,2992,1,1,1
Benq,3792,2800,992,5,2,1
Benq,3792,2700,1092,5,1,1
Benq,3792,2200,1592,4,1,1
Benq,3792,2100,1692,4,1,1
Benq,3792,1800,1992,3,1,1
Benq,3792,1800,1992,3,1,1
Benq,3792,1200,2592,1,1,1
Benq,3792,800,2992,1,2,1
Benq,3792,1900,1892,3,1,1
Benq,3792,3500,292,5,1,1
Benq,3792,3300,492,5,1,1
Benq,3792,2100,1692,4,1,1
Benq,3792,1800,1992,3,1,1
Benq,3792,1200,2592,1,1,1
Benq,3792,3500,292,5,2,1
Benq,3792,3400,392,5,1,1
Benq,3792,3100,692,5,8,1
Benq,3792,2000,1792,4,2,1
Benq,3792,2800,992,5,1,1
Benq,3792,1600,2192,2,1,1
Benq,3792,1300,2492,2,1,1
Benq,3792,1000,2792,1,2,1
Benq,3792,3100,692,5,28,1
Benq,3792,1100,2692,1,6,1
Benq,3792,3400,392,5,1,1
Benq,3792,3300,492,5,2,1
Benq,3792,2400,1392,5,2,1
Benq,3792,2600,1192,5,1,1
Benq,3792,1700,2092,3,1,1
Benq,3792,800,2992,1,1,1
Benq,3792,1400,2392,2,4,1
Benq,3792,1200,2592,1,1,1
Benq,3792,1300,2492,2,1,1
Benq,3792,1700,2092,3,1,1
Benq,3792,1700,2092,3,3,1
Benq,3792,3000,792,5,2,1
Benq,3792,2700,1092,5,3,1
Benq,3792,2900,892,5,3,1
Benq,3792,3500,292,5,1,1
Benq,3792,3500,292,5,2,1
Benq,3792,2100,1692,4,3,1
Benq,3792,1500,2292,2,1,1
Benq,3792,3100,692,5,4,1
Benq,3792,3300,492,5,1,1
Benq,3792,2500,1292,5,2,1
Benq,3792,2200,1592,4,1,1
Benq,3792,1800,1992,3,1,1
Benq,3792,1300,2492,2,1,1
Benq,3792,1200,2592,1,1,1
Benq,3792,3200,592,5,1,1
Benq,3792,3200,592,5,2,1
Benq,3792,3100,692,5,1,1
Benq,3792,2400,1392,5,1,1
Benq,3792,2000,1792,4,1,1
